37,data/test/Bucephala clangula_Common Goldeneye/1448_XC343481_025.png
23,data/test/Anas crecca_Green-winged Teal/2204_XC464123_001.png
43,data/test/Calidris minutilla_Least Sandpiper/0980_XC203720_011.png
39,data/test/Calidris alpina_Dunlin/1625_XC141725_011.png
26,data/test/Anhinga anhinga_Anhinga/1109_XC191957_063.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1079_XC39303_015.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/2343_XC42400_010.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1711_XC406424_031.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2011_XC373910_007.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1825_XC309151_008.png
2,data/test/Accipiter gentilis_Northern Goshawk/0651_XC331689_167.png
2,data/test/Accipiter gentilis_Northern Goshawk/1419_XC382023_012.png
13,data/test/Alauda arvensis_Eurasian Skylark/1160_XC380413_032.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1929_XC363793_047.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0916_XC277069_083.png
11,data/test/Aix galericulata_Mandarin Duck/1589_XC116225_025.png
24,data/test/Anas platyrhynchos_Mallard/1255_XC461763_044.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/1439_XC401348_006.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1353_XC374732_008.png
2,data/test/Accipiter gentilis_Northern Goshawk/0769_XC49345_140.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1839_XC264000_097.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1526_XC401805_028.png
13,data/test/Alauda arvensis_Eurasian Skylark/1721_XC241845_014.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2362_XC322623_021.png
26,data/test/Anhinga anhinga_Anhinga/0733_XC217750_222.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2607_XC482275_011.png
31,data/test/Anthus trivialis_Tree Pipit/2954_XC144317_012.png
2,data/test/Accipiter gentilis_Northern Goshawk/0925_XC102848_014.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1875_XC157119_037.png
43,data/test/Calidris minutilla_Least Sandpiper/0670_XC257532_010.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1158_XC493116_025.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1303_XC86240_038.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/3170_XC437449_159.png
2,data/test/Accipiter gentilis_Northern Goshawk/2288_XC347572_246.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0625_XC497300_243.png
45,data/test/Callipepla californica_California Quail/1177_XC187299_060.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2424_XC241145_260.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0697_XC269178_030.png
13,data/test/Alauda arvensis_Eurasian Skylark/0649_XC241845_017.png
2,data/test/Accipiter gentilis_Northern Goshawk/0978_XC233920_079.png
34,data/test/Botaurus stellaris_Great Bittern/0778_XC394616_423.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2039_XC347284_009.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2524_XC122917_014.png
23,data/test/Anas crecca_Green-winged Teal/3195_XC403075_042.png
46,data/test/Calypte anna_Anna's Hummingbird/1158_XC159808_054.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1382_XC101945_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2157_XC369007_126.png
34,data/test/Botaurus stellaris_Great Bittern/1215_XC235201_008.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1756_XC315257_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/1331_XC379970_065.png
34,data/test/Botaurus stellaris_Great Bittern/1242_XC470606_039.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2302_XC246721_017.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0583_XC71966_051.png
11,data/test/Aix galericulata_Mandarin Duck/1374_XC116225_045.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1031_XC29764_156.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1860_XC137673_041.png
13,data/test/Alauda arvensis_Eurasian Skylark/0920_XC309457_212.png
38,data/test/Buteo buteo_Common Buzzard/0676_XC189731_187.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0794_XC233605_018.png
15,data/test/Alectoris chukar_Chukar/1682_XC404864_076.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/0729_XC123178_027.png
22,data/test/Anas acuta_Northern Pintail/0738_XC127474_004.png
40,data/test/Calidris bairdii_Baird's Sandpiper/2335_XC185528_010.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1710_XC320322_261.png
11,data/test/Aix galericulata_Mandarin Duck/2324_XC96992_020.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2119_XC141732_067.png
39,data/test/Calidris alpina_Dunlin/0860_XC282227_000.png
38,data/test/Buteo buteo_Common Buzzard/1156_XC189732_040.png
2,data/test/Accipiter gentilis_Northern Goshawk/1742_XC347572_414.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2321_XC469000_067.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1379_XC72164_007.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1392_XC265058_001.png
29,data/test/Anthus pratensis_Meadow Pipit/2354_XC395929_088.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1615_XC63152_019.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2329_XC370959_044.png
38,data/test/Buteo buteo_Common Buzzard/1331_XC278725_243.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0781_XC477101_070.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0790_XC424822_019.png
34,data/test/Botaurus stellaris_Great Bittern/0699_XC395591_122.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1692_XC143252_202.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0998_XC183592_106.png
34,data/test/Botaurus stellaris_Great Bittern/1746_XC395592_249.png
34,data/test/Botaurus stellaris_Great Bittern/1810_XC395590_665.png
24,data/test/Anas platyrhynchos_Mallard/0744_XC297306_067.png
29,data/test/Anthus pratensis_Meadow Pipit/2211_XC404889_025.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0583_XC465378_019.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1499_XC370959_138.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2064_XC142699_010.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1472_XC315257_027.png
13,data/test/Alauda arvensis_Eurasian Skylark/2271_XC374445_019.png
14,data/test/Alcedo atthis_Common Kingfisher/1371_XC247880_203.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1921_XC160704_012.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0949_XC304933_011.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2231_XC475793_026.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1448_XC258201_003.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2136_XC469882_139.png
24,data/test/Anas platyrhynchos_Mallard/1449_XC414631_013.png
13,data/test/Alauda arvensis_Eurasian Skylark/0836_XC380395_018.png
2,data/test/Accipiter gentilis_Northern Goshawk/1171_XC382023_050.png
34,data/test/Botaurus stellaris_Great Bittern/1043_XC395591_372.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1654_XC160303_078.png
13,data/test/Alauda arvensis_Eurasian Skylark/0744_XC477707_153.png
35,data/test/Brachygalba albogularis_White-throated Jacamar/1843_XC158314_006.png
36,data/test/Branta canadensis_Canada Goose/0769_XC277882_032.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1879_XC364288_020.png
36,data/test/Branta canadensis_Canada Goose/2113_XC287162_028.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2594_XC450718_216.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2174_XC161912_003.png
7,data/test/Actitis macularius_Spotted Sandpiper/0748_XC183594_045.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1602_XC26695_030.png
36,data/test/Branta canadensis_Canada Goose/2953_XC173438_020.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1580_XC272335_006.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1497_XC218838_080.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/3335_XC354719_030.png
13,data/test/Alauda arvensis_Eurasian Skylark/1143_XC38525_060.png
23,data/test/Anas crecca_Green-winged Teal/1465_XC266791_020.png
48,data/test/Falco rufigularis_Bat Falcon/1163_XC238263_008.png
36,data/test/Branta canadensis_Canada Goose/2023_XC287162_005.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0848_XC218838_116.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2839_XC109948_009.png
14,data/test/Alcedo atthis_Common Kingfisher/1804_XC393963_152.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0598_XC429470_011.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1641_XC181347_339.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2151_XC322693_042.png
34,data/test/Botaurus stellaris_Great Bittern/2753_XC393887_258.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0696_XC341941_050.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1371_XC497333_091.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/3011_XC501211_013.png
13,data/test/Alauda arvensis_Eurasian Skylark/0830_XC477707_317.png
38,data/test/Buteo buteo_Common Buzzard/0923_XC189731_287.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0725_XC188135_048.png
34,data/test/Botaurus stellaris_Great Bittern/1109_XC395592_306.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2387_XC217660_072.png
0,data/test/Acanthis flammea_Common Redpoll/1733_XC396349_029.png
24,data/test/Anas platyrhynchos_Mallard/0692_XC495822_048.png
34,data/test/Botaurus stellaris_Great Bittern/1166_XC212926_011.png
31,data/test/Anthus trivialis_Tree Pipit/0587_XC139422_167.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1214_XC306300_093.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2259_XC319533_009.png
34,data/test/Botaurus stellaris_Great Bittern/1266_XC394952_013.png
38,data/test/Buteo buteo_Common Buzzard/1087_XC189732_275.png
13,data/test/Alauda arvensis_Eurasian Skylark/2185_XC153898_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0792_XC183125_025.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2401_XC322604_374.png
46,data/test/Calypte anna_Anna's Hummingbird/0771_XC156822_027.png
29,data/test/Anthus pratensis_Meadow Pipit/2905_XC281348_004.png
34,data/test/Botaurus stellaris_Great Bittern/0935_XC395592_284.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1232_XC497300_049.png
34,data/test/Botaurus stellaris_Great Bittern/3226_XC363294_169.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/2314_XC123179_012.png
48,data/test/Falco rufigularis_Bat Falcon/1360_XC421129_078.png
24,data/test/Anas platyrhynchos_Mallard/1950_XC26966_041.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2727_XC480060_068.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1862_XC79522_087.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1466_XC218570_013.png
13,data/test/Alauda arvensis_Eurasian Skylark/1957_XC242000_021.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2511_XC42013_071.png
42,data/test/Calidris mauri_Western Sandpiper/1428_XC498127_038.png
34,data/test/Botaurus stellaris_Great Bittern/1528_XC67379_004.png
34,data/test/Botaurus stellaris_Great Bittern/0600_XC315733_026.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0592_XC353296_048.png
30,data/test/Anthus rubescens_American Pipit/0924_XC358842_006.png
34,data/test/Botaurus stellaris_Great Bittern/0879_XC393460_221.png
34,data/test/Botaurus stellaris_Great Bittern/1421_XC393459_826.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1972_XC363793_080.png
37,data/test/Bucephala clangula_Common Goldeneye/1728_XC280922_052.png
12,data/test/Aix sponsa_Wood Duck/1223_XC89719_006.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1072_XC180205_001.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1876_XC493113_070.png
31,data/test/Anthus trivialis_Tree Pipit/2504_XC281331_037.png
0,data/test/Acanthis flammea_Common Redpoll/1540_XC503379_005.png
13,data/test/Alauda arvensis_Eurasian Skylark/1621_XC169020_097.png
13,data/test/Alauda arvensis_Eurasian Skylark/0953_XC396015_000.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1162_XC180205_021.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0813_XC37534_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/0605_XC429760_088.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0858_XC486835_078.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1814_XC86240_026.png
22,data/test/Anas acuta_Northern Pintail/1030_XC456275_007.png
29,data/test/Anthus pratensis_Meadow Pipit/1423_XC492702_046.png
37,data/test/Bucephala clangula_Common Goldeneye/0966_XC210484_033.png
7,data/test/Actitis macularius_Spotted Sandpiper/2052_XC58489_011.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1972_XC79488_065.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1246_XC143035_054.png
34,data/test/Botaurus stellaris_Great Bittern/1865_XC393458_030.png
2,data/test/Accipiter gentilis_Northern Goshawk/1002_XC291102_220.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1425_XC205821_076.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1881_XC374730_168.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2336_XC134613_009.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2502_XC213615_005.png
34,data/test/Botaurus stellaris_Great Bittern/0867_XC212926_002.png
31,data/test/Anthus trivialis_Tree Pipit/0752_XC134129_106.png
34,data/test/Botaurus stellaris_Great Bittern/1866_XC393457_005.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1340_XC218572_002.png
45,data/test/Callipepla californica_California Quail/0775_XC283719_019.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0892_XC125090_010.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2662_XC322604_106.png
31,data/test/Anthus trivialis_Tree Pipit/1852_XC240003_030.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2175_XC317905_075.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0972_XC364920_054.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1928_XC264214_010.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1658_XC143252_054.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2438_XC143334_048.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1399_XC280885_010.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0904_XC111978_024.png
34,data/test/Botaurus stellaris_Great Bittern/1617_XC393458_043.png
29,data/test/Anthus pratensis_Meadow Pipit/0728_XC492706_010.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2921_XC322630_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1224_XC101522_074.png
14,data/test/Alcedo atthis_Common Kingfisher/1088_XC27038_028.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1312_XC219425_012.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2812_XC406232_089.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/3761_XC288251_052.png
23,data/test/Anas crecca_Green-winged Teal/1630_XC147726_198.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1667_XC25607_076.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0929_XC76188_031.png
34,data/test/Botaurus stellaris_Great Bittern/2189_XC393879_293.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1824_XC111305_013.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1260_XC121748_019.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2167_XC181959_007.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1709_XC25135_012.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2722_XC321881_021.png
31,data/test/Anthus trivialis_Tree Pipit/0690_XC146348_000.png
34,data/test/Botaurus stellaris_Great Bittern/1014_XC393459_005.png
45,data/test/Callipepla californica_California Quail/1226_XC158995_053.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1762_XC317905_015.png
36,data/test/Branta canadensis_Canada Goose/1699_XC178135_072.png
36,data/test/Branta canadensis_Canada Goose/2203_XC69850_001.png
45,data/test/Callipepla californica_California Quail/0824_XC159658_027.png
13,data/test/Alauda arvensis_Eurasian Skylark/0582_XC380395_178.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1659_XC391284_005.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2474_XC412807_026.png
34,data/test/Botaurus stellaris_Great Bittern/0827_XC395590_046.png
24,data/test/Anas platyrhynchos_Mallard/1492_XC196991_049.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0965_XC144027_137.png
13,data/test/Alauda arvensis_Eurasian Skylark/2142_XC365156_006.png
45,data/test/Callipepla californica_California Quail/2473_XC471660_015.png
36,data/test/Branta canadensis_Canada Goose/0656_XC184918_177.png
38,data/test/Buteo buteo_Common Buzzard/2825_XC393424_059.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0669_XC345280_016.png
36,data/test/Branta canadensis_Canada Goose/1014_XC315866_038.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2485_XC322545_045.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0594_XC252877_146.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1455_XC324916_033.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0690_XC157741_037.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2411_XC406422_029.png
45,data/test/Callipepla californica_California Quail/1142_XC72081_006.png
41,data/test/Calidris himantopus_Stilt Sandpiper/2407_XC185360_033.png
13,data/test/Alauda arvensis_Eurasian Skylark/2546_XC233553_081.png
38,data/test/Buteo buteo_Common Buzzard/1572_XC387618_121.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0636_XC428686_061.png
36,data/test/Branta canadensis_Canada Goose/1249_XC178135_033.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1306_XC24744_025.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1601_XC264000_044.png
34,data/test/Botaurus stellaris_Great Bittern/0852_XC393459_201.png
29,data/test/Anthus pratensis_Meadow Pipit/1950_XC345864_095.png
24,data/test/Anas platyrhynchos_Mallard/0785_XC495822_572.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2210_XC473440_010.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1939_XC123006_017.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2469_XC281513_032.png
2,data/test/Accipiter gentilis_Northern Goshawk/1016_XC199775_007.png
