1,data/val/Accipiter cooperii_Cooper's Hawk/2215_XC272336_137.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1051_XC203565_040_fun_bright.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1555_XC122917_110.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1112_XC240480_023.png
38,data/val/Buteo buteo_Common Buzzard/1451_XC387618_119.png
15,data/val/Alectoris chukar_Chukar/1454_XC357171_040_noise.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/0799_XC244180_039_cut_horizon_dropout.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1604_XC111331_014.png
30,data/val/Anthus rubescens_American Pipit/1010_XC277562_055_blur.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0764_XC219423_005.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1327_XC305984_048_blur.png
23,data/val/Anas crecca_Green-winged Teal/0717_XC241896_071_dropout.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0679_XC453081_113_roll_h.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1880_XC196268_151.png
42,data/val/Calidris mauri_Western Sandpiper/2530_XC149251_039_fun_Sharpness.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1094_XC86241_050_cut_vertical.png
29,data/val/Anthus pratensis_Meadow Pipit/2960_XC135654_016.png
36,data/val/Branta canadensis_Canada Goose/1670_XC137764_037.png
39,data/val/Calidris alpina_Dunlin/1718_XC179625_004_fun_bright.png
22,data/val/Anas acuta_Northern Pintail/2390_XC113161_038.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1023_XC164601_009.png
48,data/val/Falco rufigularis_Bat Falcon/0835_XC125757_021_multiply.png
22,data/val/Anas acuta_Northern Pintail/3142_XC54034_019.png
15,data/val/Alectoris chukar_Chukar/1490_XC404864_032.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1632_XC477094_045.png
7,data/val/Actitis macularius_Spotted Sandpiper/0764_XC232638_268_blur.png
42,data/val/Calidris mauri_Western Sandpiper/1917_XC149246_021_cut_vertical.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0902_XC241145_271.png
0,data/val/Acanthis flammea_Common Redpoll/1428_XC100976_027_cut_horizon.png
13,data/val/Alauda arvensis_Eurasian Skylark/1339_XC467668_009.png
37,data/val/Bucephala clangula_Common Goldeneye/1175_XC216972_015.png
45,data/val/Callipepla californica_California Quail/0770_XC159658_114.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2321_XC498240_000.png
29,data/val/Anthus pratensis_Meadow Pipit/0672_XC492706_011.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3255_XC329907_030.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0878_XC477101_143.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2226_XC203567_004_dropout.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2571_XC323005_014.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0936_XC320322_054.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1681_XC95573_014_cut_vertical.png
15,data/val/Alectoris chukar_Chukar/0757_XC412100_078.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010_dropout_dropout.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1900_XC497331_029.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0759_XC490491_028.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1216_XC374732_079.png
12,data/val/Aix sponsa_Wood Duck/0669_XC174539_193_multiply.png
14,data/val/Alcedo atthis_Common Kingfisher/2283_XC495975_028.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0639_XC147069_017_cut_vertical.png
0,data/val/Acanthis flammea_Common Redpoll/1509_XC383640_003_dropout.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1691_XC494104_342.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2437_XC203565_038_cut_horizon.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0974_XC167884_124.png
11,data/val/Aix galericulata_Mandarin Duck/1545_XC116225_091.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC52154_009.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0673_XC488165_081.png
2,data/val/Accipiter gentilis_Northern Goshawk/1281_XC183559_084.png
22,data/val/Anas acuta_Northern Pintail/3120_XC54034_010_multiply.png
42,data/val/Calidris mauri_Western Sandpiper/1317_XC178065_007.png
13,data/val/Alauda arvensis_Eurasian Skylark/0860_XC25715_000.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0818_XC145929_007.png
12,data/val/Aix sponsa_Wood Duck/2159_XC174539_214_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0592_XC143673_208.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0835_XC159438_037.png
0,data/val/Acanthis flammea_Common Redpoll/1110_XC377954_015_cut_horizon.png
13,data/val/Alauda arvensis_Eurasian Skylark/1244_XC467956_050.png
42,data/val/Calidris mauri_Western Sandpiper/2472_XC149250_131.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2278_XC159241_013.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2069_XC79522_068_fun_bright.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1441_XC443248_004.png
15,data/val/Alectoris chukar_Chukar/1404_XC404864_037_multiply.png
45,data/val/Callipepla californica_California Quail/1105_XC153492_039_pitch_shift.png
29,data/val/Anthus pratensis_Meadow Pipit/0637_XC144582_004.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1641_XC338478_035_blur_pitch_shift.png
29,data/val/Anthus pratensis_Meadow Pipit/1603_XC395929_222.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1988_XC280889_033_pitch_shift.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1107_XC181959_314.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1202_XC322549_050.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1369_XC465378_031.png
7,data/val/Actitis macularius_Spotted Sandpiper/2102_XC58489_025_roll_h.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1571_XC497300_219.png
36,data/val/Branta canadensis_Canada Goose/1122_XC368732_013.png
37,data/val/Bucephala clangula_Common Goldeneye/1578_XC402324_023.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1278_XC95573_130.png
15,data/val/Alectoris chukar_Chukar/1355_XC404864_046_dropout.png
2,data/val/Accipiter gentilis_Northern Goshawk/0589_XC428837_012.png
11,data/val/Aix galericulata_Mandarin Duck/1138_XC406343_008_brightness.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1326_XC240480_119.png
37,data/val/Bucephala clangula_Common Goldeneye/0641_XC340626_008.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2809_XC354718_052_multiply.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0800_XC34859_038.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1906_XC428670_005.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1567_XC298633_216.png
26,data/val/Anhinga anhinga_Anhinga/1690_XC217750_274_multiply.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2226_XC203567_004_cut_vertical.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1675_XC147070_004_cut_horizon.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0847_XC219425_045_cut_vertical.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1575_XC48343_000_dropout.png
2,data/val/Accipiter gentilis_Northern Goshawk/0754_XC424429_029.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1095_XC272335_198.png
31,data/val/Anthus trivialis_Tree Pipit/1470_XC362715_081.png
43,data/val/Calidris minutilla_Least Sandpiper/1640_XC304768_004.png
0,data/val/Acanthis flammea_Common Redpoll/1042_XC478957_028_brightness.png
14,data/val/Alcedo atthis_Common Kingfisher/0647_XC393963_102.png
7,data/val/Actitis macularius_Spotted Sandpiper/2213_XC58489_023_fun_color.png
37,data/val/Bucephala clangula_Common Goldeneye/1348_XC503380_006_cut_vertical.png
42,data/val/Calidris mauri_Western Sandpiper/1347_XC498127_076.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1567_XC424198_067_noise.png
48,data/val/Falco rufigularis_Bat Falcon/1885_XC494088_010.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1545_XC83153_018.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0961_XC275722_055.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1897_XC427914_118.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0975_XC308849_042.png
22,data/val/Anas acuta_Northern Pintail/2976_XC280940_004_cut_horizon.png
1,data/val/Accipiter cooperii_Cooper's Hawk/3445_XC488673_075_brightness.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1900_XC304933_009_fun_color.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1389_XC142785_002_fun_Sharpness.png
7,data/val/Actitis macularius_Spotted Sandpiper/2216_XC113387_000_cut_vertical.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1039_XC249347_106_fun_Contrast.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2200_XC143252_070_brightness.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1551_XC86240_033_fun_color.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0974_XC167884_124_dropout.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1781_XC494104_398.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1368_XC249347_138_fun_Contrast.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0645_XC65894_009_fun_Contrast.png
39,data/val/Calidris alpina_Dunlin/1547_XC371151_002.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0940_XC195186_012.png
48,data/val/Falco rufigularis_Bat Falcon/1975_XC48469_020_cut_vertical.png
0,data/val/Acanthis flammea_Common Redpoll/1746_XC396879_010.png
34,data/val/Botaurus stellaris_Great Bittern/0789_XC395591_177.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1555_XC159393_019_blur.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0801_XC142136_069.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1293_XC104896_058.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1253_XC38569_035.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0663_XC219420_007.png
15,data/val/Alectoris chukar_Chukar/1459_XC233760_002.png
24,data/val/Anas platyrhynchos_Mallard/1214_XC123501_002.png
0,data/val/Acanthis flammea_Common Redpoll/0977_XC218760_027.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0617_XC124099_047.png
31,data/val/Anthus trivialis_Tree Pipit/1176_XC370125_024.png
26,data/val/Anhinga anhinga_Anhinga/0694_XC191957_148_fun_bright.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1825_XC305407_015.png
29,data/val/Anthus pratensis_Meadow Pipit/2535_XC404889_028.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1437_XC406370_030.png
46,data/val/Calypte anna_Anna's Hummingbird/0917_XC160046_092_fun_bright.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1062_XC252877_111.png
36,data/val/Branta canadensis_Canada Goose/0739_XC464089_010.png
2,data/val/Accipiter gentilis_Northern Goshawk/0635_XC440310_079.png
42,data/val/Calidris mauri_Western Sandpiper/0794_XC498127_052_fun_bright.png
7,data/val/Actitis macularius_Spotted Sandpiper/0898_XC157635_031.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2201_XC203566_043_dropout.png
23,data/val/Anas crecca_Green-winged Teal/0925_XC197026_047.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1832_XC309151_004.png
22,data/val/Anas acuta_Northern Pintail/2840_XC280939_003_brightness.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2360_XC203567_018.png
38,data/val/Buteo buteo_Common Buzzard/0648_XC189738_085.png
26,data/val/Anhinga anhinga_Anhinga/2693_XC217750_203_blur.png
15,data/val/Alectoris chukar_Chukar/0794_XC412097_027_roll_h.png
13,data/val/Alauda arvensis_Eurasian Skylark/0809_XC154626_060.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1462_XC151890_021_dropout.png
23,data/val/Anas crecca_Green-winged Teal/1778_XC432033_015_dropout.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0636_XC114400_063.png
48,data/val/Falco rufigularis_Bat Falcon/0936_XC28478_012_dropout.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1838_XC394132_008.png
24,data/val/Anas platyrhynchos_Mallard/1470_XC461763_084.png
45,data/val/Callipepla californica_California Quail/0611_XC241151_029.png
7,data/val/Actitis macularius_Spotted Sandpiper/1604_XC232637_049_multiply.png
46,data/val/Calypte anna_Anna's Hummingbird/1264_XC132217_005_fun_Contrast.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010_cut_horizon_fun_bright.png
38,data/val/Buteo buteo_Common Buzzard/1265_XC237256_013_dropout.png
11,data/val/Aix galericulata_Mandarin Duck/2080_XC407305_004_fun_Sharpness.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2720_XC322693_013.png
48,data/val/Falco rufigularis_Bat Falcon/2296_XC223028_014.png
0,data/val/Acanthis flammea_Common Redpoll/1092_XC58550_003.png
39,data/val/Calidris alpina_Dunlin/1040_XC161079_009_dropout.png
37,data/val/Bucephala clangula_Common Goldeneye/1397_XC112683_033_fun_bright.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1203_XC249347_081.png
45,data/val/Callipepla californica_California Quail/1441_XC283738_063.png
0,data/val/Acanthis flammea_Common Redpoll/2048_XC216985_010_fun_Contrast.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2085_XC40310_006_multiply.png
15,data/val/Alectoris chukar_Chukar/1149_XC120366_005_multiply.png
13,data/val/Alauda arvensis_Eurasian Skylark/1117_XC476946_042.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1555_XC123177_003_pitch_shift.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1779_XC160709_032.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1595_XC109307_059.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0827_XC465209_038.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1218_XC303142_047.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1138_XC493116_065_fun_bright.png
36,data/val/Branta canadensis_Canada Goose/1237_XC448914_040.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2040_XC149152_010_roll_h.png
15,data/val/Alectoris chukar_Chukar/1254_XC269241_008_fun_Sharpness.png
42,data/val/Calidris mauri_Western Sandpiper/2413_XC149248_042_cut_horizon.png
0,data/val/Acanthis flammea_Common Redpoll/2076_XC383641_019_brightness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1083_XC385914_003.png
7,data/val/Actitis macularius_Spotted Sandpiper/0898_XC157635_031_blur.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1331_XC218220_004.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1410_XC391284_025.png
45,data/val/Callipepla californica_California Quail/2674_XC325227_039.png
23,data/val/Anas crecca_Green-winged Teal/0717_XC241896_071_multiply.png
34,data/val/Botaurus stellaris_Great Bittern/0894_XC394616_060.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1562_XC404771_023.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0630_XC43617_002_fun_Sharpness.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1903_XC420964_002_fun_Contrast.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1658_XC86241_029_dropout.png
23,data/val/Anas crecca_Green-winged Teal/0923_XC190745_004.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1348_XC101522_032.png
38,data/val/Buteo buteo_Common Buzzard/1919_XC393423_062.png
43,data/val/Calidris minutilla_Least Sandpiper/1639_XC114939_154_cut_vertical.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0908_XC306412_066_fun_color.png
23,data/val/Anas crecca_Green-winged Teal/1699_XC147726_029.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0658_XC479927_085.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0736_XC493113_064_multiply.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2651_XC73097_004.png
26,data/val/Anhinga anhinga_Anhinga/1514_XC191957_070.png
36,data/val/Branta canadensis_Canada Goose/1573_XC132349_062.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2025_XC403675_001.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0898_XC374732_019.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/2006_XC325700_060.png
48,data/val/Falco rufigularis_Bat Falcon/2094_XC463550_004_brightness.png
13,data/val/Alauda arvensis_Eurasian Skylark/0648_XC431207_042.png
15,data/val/Alectoris chukar_Chukar/0979_XC412096_009_fun_Contrast.png
24,data/val/Anas platyrhynchos_Mallard/0920_XC237697_251.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1360_XC86513_019.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0740_XC281002_021.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2002_XC272142_002.png
43,data/val/Calidris minutilla_Least Sandpiper/2298_XC203718_016_fun_Sharpness.png
34,data/val/Botaurus stellaris_Great Bittern/1053_XC393444_046.png
31,data/val/Anthus trivialis_Tree Pipit/2004_XC287118_018.png
11,data/val/Aix galericulata_Mandarin Duck/0835_XC191333_009.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1569_XC324916_066_brightness.png
43,data/val/Calidris minutilla_Least Sandpiper/1907_XC203718_010_cut_horizon.png
7,data/val/Actitis macularius_Spotted Sandpiper/0701_XC257519_001_pitch_shift.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1529_XC203567_050_multiply.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/2140_XC459174_117.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0944_XC252877_171.png
22,data/val/Anas acuta_Northern Pintail/1327_XC113164_084_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/2001_XC468997_074.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2013_XC379631_024.png
12,data/val/Aix sponsa_Wood Duck/0689_XC342230_001_roll_h.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1684_XC357610_020.png
23,data/val/Anas crecca_Green-winged Teal/0604_XC280945_000.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1678_XC271577_041_cut_vertical.png
31,data/val/Anthus trivialis_Tree Pipit/1821_XC167137_018.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2486_XC493113_060_dropout.png
42,data/val/Calidris mauri_Western Sandpiper/0986_XC149250_004_fun_Contrast.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1315_XC26695_117.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0905_XC121549_025.png
46,data/val/Calypte anna_Anna's Hummingbird/1094_XC159808_081_blur.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1068_XC429306_007_cut_vertical.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0624_XC428686_064.png
11,data/val/Aix galericulata_Mandarin Duck/0613_XC191333_039_pitch_shift.png
36,data/val/Branta canadensis_Canada Goose/1443_XC210483_035.png
14,data/val/Alcedo atthis_Common Kingfisher/1733_XC383369_002.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1082_XC470789_060_pitch_shift.png
38,data/val/Buteo buteo_Common Buzzard/0775_XC189736_200.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1361_XC63866_003_noise.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0832_XC64411_047_cut_horizon.png
26,data/val/Anhinga anhinga_Anhinga/1707_XC217750_114.png
22,data/val/Anas acuta_Northern Pintail/1327_XC113164_084_multiply.png
36,data/val/Branta canadensis_Canada Goose/0854_XC27173_091.png
